price,id
5252.8,3666
564.24,3667
4004.86,3668
8789.09,3669
6394.14,3670
4601.16,3671
7299.28,3672
5508.51,3673
4801.45,3674
1970.21,3675
892.17,3676
4879.04,3677
5611.8,3678
4369.48,3679
4196.99,3680
1047.69,3681
9151.14,3682
1077.06,3683
981.59,3684
2319.89,3685
4026.3,3686
1279.49,3687
2083.96,3688
15611.59,3689
5250.37,3690
9328.73,3691
4036.05,3692
547.538,3693
2317.9,3694
1738.54,3695
5064.27,3696
3742.73,3697
1797.31,3698
1126.87,3699
1145.18,3700
3924.29,3701
5345.59,3702
5245.91,3703
1018.82,3704
6097.81,3705
805.29,3706
11078.17,3707
1494.02,3708
7322.61,3709
6299.85,3710
1213.62,3711
11863.26,3712
4537.96,3713
1188.61,3714
987.07,3715
14639.47,3716
5227.31,3717
4963.86,3718
606.28,3719
5039.76,3720
7999.49,3721
2239.09,3722
4909.97,3723
7878.67,3724
849.91,3725
4091.46,3726
5141.97,3727
14642.54,3728
8209.18,3729
7224.57,3730
1150.19,3731
1874.87,3732
1099.99,3733
1918.81,3734
7243.83,3735
952.72,3736
5212.05,3737
1750.43,3738
6398.53,3739
6444.08,3740
4256.88,3741
3103.47,3742
5293.6,3743
1425.66,3744
6268.44,3745
15689.69,3746
736.8,3747
5132.83,3748
9415.93,3749
1548.59,3750
4718.2,3751
15344.45,3752
6085.15,3753
4646.3,3754
726.06,3755
7731.05,3756
650.71,3757
2744.67,3758
999.37,3759
2814.39,3760
6936.16,3761
1165.62,3762
1595.68,3763
7649.65,3764
903.85,3765
4703.69,3766
9036.61,3767
5835.51,3768
1167.56,3769
4524.91,3770
7197.09,3771
1686.04,3772
1696.78,3773
2412.33,3774
651.61,3775
9992.14,3776
4589.49,3777
873.82,3778
5912.34,3779
2652.62,3780
3846.31,3781
771.52,3782
5514.27,3783
5058.75,3784
7098.42,3785
3370.95,3786
6940.4,3787
6245.95,3788
3569.97,3789
5513.14,3790
5758.71,3791
6279.54,3792
7937.28,3793
4096.58,3794
9638.76,3795
6434.87,3796
6146.83,3797
6068.12,3798
2269.33,3799
2439.12,3800
5547.08,3801
8157.93,3802
1118.52,3803
4886.89,3804
5766.6,3805
4699.28,3806
5292.76,3807
540.09,3808
3515.69,3809
930.245,3810
2215.05,3811
3679.04,3812
1347.98,3813
4474.84,3814
4833.09,3815
1219.33,3816
2520.09,3817
3749.32,3818
2002.33,3819
4474.84,3820
1683.66,3821
8416.71,3822
7391.71,3823
7808.63,3824
5715.54,3825
8621.02,3826
4632.39,3827
2090.68,3828
547.76,3829
4476.44,3830
3216.82,3831
4801.48,3832
5435.94,3833
5882.57,3834
9634.62,3835
5279.45,3836
4112.24,3837
3666.28,3838
748.08,3839
5165.1,3840
2099.23,3841
10821.47,3842
2016.24,3843
4789.39,3844
5995.16,3845
7056.19,3846
5133.01,3847
7890.97,3848
2339.03,3849
2056.43,3850
4094.86,3851
6263.84,3852
4817.89,3853
1892.95,3854
4839.79,3855
8360.65,3856
1026.65,3857
8025.51,3858
5922.9,3859
1067.04,3860
7524.78,3861
1899.87,3862
14173.92,3863
11567.82,3864
1798.62,3865
2011.81,3866
8916.6,3867
5581.87,3868
516.93,3869
9524.34,3870
4916.14,3871
1212.83,3872
3920.75,3873
2135.06,3874
3635.48,3875
2590.39,3876
3776.85,3877
7704.42,3878
1684.14,3879
1406.78,3880
4707.93,3881
1168.55,3882
3626.77,3883
960.26,3884
1830.0,3885
4786.58,3886
3662.4,3887
6414.09,3888
4862.71,3889
4077.69,3890
6094.77,3891
1851.76,3892
15444.66,3893
4372.44,3894
536.21,3895
14367.24,3896
4626.16,3897
4352.38,3898
4991.9,3899
2811.15,3900
6384.8,3901
1908.54,3902
2415.41,3903
6257.75,3904
4264.74,3905
7866.02,3906
1860.86,3907
7477.24,3908
3164.73,3909
3027.87,3910
5891.18,3911
3805.44,3912
3989.84,3913
4579.83,3914
9266.66,3915
1276.19,3916
2287.79,3917
4146.02,3918
3299.76,3919
2285.81,3920
819.0,3921
1261.43,3922
651.48,3923
4411.5,3924
3412.65,3925
6085.6,3926
2045.83,3927
6389.34,3928
3696.68,3929
6139.02,3930
6321.61,3931
1300.86,3932
1799.03,3933
4091.99,3934
6225.7,3935
4398.29,3936
3226.26,3937
6679.08,3938
5697.12,3939
870.81,3940
7628.51,3941
3299.92,3942
1974.65,3943
10033.97,3944
2133.14,3945
4130.9,3946
2382.35,3947
3042.37,3948
6256.69,3949
922.15,3950
3618.63,3951
11136.17,3952
1948.94,3953
1000.0,3954
7824.64,3955
1438.13,3956
5496.44,3957
6177.23,3958
6139.66,3959
2106.92,3960
733.36,3961
5420.7,3962
3721.85,3963
5391.5,3964
1278.41,3965
3966.25,3966
8545.0,3967
7149.12,3968
1864.67,3969
15847.97,3970
16141.22,3971
2572.47,3972
1063.92,3973
1909.99,3974
3276.65,3975
2338.04,3976
4198.15,3977
10137.68,3978
4509.37,3979
10328.72,3980
3303.19,3981
11610.04,3982
5965.31,3983
8873.79,3984
9019.39,3985
1035.06,3986
4430.22,3987
1917.74,3988
4076.69,3989
9046.99,3990
973.82,3991
1156.2,3992
727.18,3993
5047.65,3994
1122.99,3995
3158.49,3996
3724.55,3997
2336.5,3998
14635.33,3999
647.25,4000
6024.88,4001
6214.39,4002
783.86,4003
680.64,4004
1242.77,4005
797.62,4006
3505.5,4007
1971.67,4008
14662.05,4009
6014.16,4010
546.98,4011
4930.25,4012
15730.86,4013
1466.25,4014
1803.32,4015
1908.61,4016
12677.42,4017
507.72,4018
462.45,4019
2172.7,4020
7047.33,4021
2045.92,4022
513.95,4023
6317.51,4024
5821.41,4025
5618.4,4026
2045.06,4027
8428.76,4028
4512.2,4029
9755.76,4030
4003.68,4031
987.9,4032
1938.58,4033
2180.53,4034
5083.77,4035
4438.95,4036
3765.88,4037
498.78,4038
852.07,4039
3174.36,4040
773.59,4041
4842.67,4042
6726.81,4043
4013.43,4044
4971.42,4045
8082.12,4046
3341.29,4047
5416.78,4048
1128.59,4049
1944.33,4050
2401.92,4051
745.49,4052
2247.95,4053
2263.99,4054
6002.51,4055
5581.52,4056
4648.25,4057
738.48,4058
8118.1,4059
2019.87,4060
1949.26,4061
1698.99,4062
8617.51,4063
1930.93,4064
1200.96,4065
5313.99,4066
5733.68,4067
3015.96,4068
5505.66,4069
5237.19,4070
9163.65,4071
6063.78,4072
712.55,4073
10159.52,4074
1181.86,4075
4224.15,4076
1236.92,4077
3109.45,4078
5647.54,4079
5244.21,4080
5884.95,4081
4397.33,4082
1723.61,4083
3679.31,4084
4163.76,4085
6306.12,4086
867.78,4087
2757.84,4088
1747.72,4089
4484.74,4090
6533.98,4091
5703.29,4092
4605.94,4093
2404.01,4094
2981.37,4095
4723.0,4096
2458.81,4097
5106.28,4098
13043.31,4099
8574.96,4100
4547.21,4101
3861.52,4102
858.68,4103
6395.5,4104
4372.02,4105
4157.09,4106
4149.09,4107
1054.79,4108
12687.92,4109
2130.85,4110
4616.69,4111
7850.79,4112
3036.02,4113
544.77,4114
1917.82,4115
1703.68,4116
3355.2,4117
6748.46,4118
2259.79,4119
6152.48,4120
1781.75,4121
2097.11,4122
2021.22,4123
4362.36,4124
15458.78,4125
1999.14,4126
3031.78,4127
13891.02,4128
2458.29,4129
13111.14,4130
2870.55,4131
1860.61,4132
3582.13,4133
5900.93,4134
2217.2,4135
1719.17,4136
1963.8,4137
1465.35,4138
1222.79,4139
2565.35,4140
1595.51,4141
1599.77,4142
13121.88,4143
1773.7,4144
5108.76,4145
4386.28,4146
3745.77,4147
1170.34,4148
864.33,4149
1598.65,4150
635.02,4151
4863.38,4152
3899.92,4153
4620.87,4154
868.69,4155
7826.02,4156
667.52,4157
850.86,4158
2482.92,4159
1265.1,4160
702.61,4161
2444.4,4162
7372.5,4163
3628.35,4164
6904.35,4165
8134.9,4166
2954.15,4167
1563.46,4168
5477.92,4169
12387.16,4170
2453.45,4171
1251.56,4172
5211.32,4173
4819.06,4174
1094.29,4175
1296.14,4176
4450.99,4177
2062.51,4178
1137.82,4179
2319.93,4180
8096.99,4181
5311.37,4182
3458.81,4183
9164.73,4184
6469.96,4185
2243.48,4186
4099.75,4187
1962.17,4188
871.26,4189
5954.02,4190
2564.04,4191
2445.36,4192
4149.48,4193
2182.11,4194
6113.11,4195
3588.69,4196
3703.12,4197
1749.53,4198
3263.57,4199
3464.89,4200
9359.56,4201
8534.8,4202
6338.08,4203
4464.65,4204
5520.55,4205
9373.36,4206
2103.85,4207
3933.23,4208
7247.16,4209
4025.72,4210
664.28,4211
2107.17,4212
882.2,4213
716.28,4214
5027.73,4215
1693.09,4216
4188.8,4217
6166.42,4218
3305.51,4219
8989.81,4220
3608.57,4221
5390.79,4222
847.2,4223
3839.31,4224
1960.01,4225
3638.76,4226
7073.16,4227
5779.77,4228
13619.92,4229
872.43,4230
3742.02,4231
2920.41,4232
1979.24,4233
6041.48,4234
2048.17,4235
6269.32,4236
5019.88,4237
4302.74,4238
8216.33,4239
2649.06,4240
4508.29,4241
2172.95,4242
904.14,4243
5015.33,4244
3087.67,4245
6329.57,4246
3705.96,4247
5278.11,4248
9165.71,4249
5019.96,4250
6340.36,4251
5535.69,4252
1846.02,4253
5106.43,4254
639.68,4255
3645.4,4256
1669.72,4257
2824.92,4258
2319.77,4259
926.85,4260
5512.77,4261
2542.63,4262
2197.36,4263
3681.77,4264
4909.61,4265
8044.57,4266
2462.51,4267
1736.29,4268
3876.01,4269
7368.61,4270
2854.25,4271
16248.24,4272
6373.38,4273
11591.52,4274
3188.38,4275
483.46,4276
4194.48,4277
7238.86,4278
5059.7,4279
2417.91,4280
1341.7,4281
1837.46,4282
3963.14,4283
6961.2,4284
3560.8,4285
6140.0,4286
4171.79,4287
2123.37,4288
14168.07,4289
5142.97,4290
3826.0,4291
4587.68,4292
4513.17,4293
15335.36,4294
7671.9,4295
7398.84,4296
1018.03,4297
1216.96,4298
6076.48,4299
799.69,4300
5058.0,4301
10000.32,4302
2189.9,4303
6143.13,4304
4529.85,4305
3868.94,4306
7230.73,4307
5531.35,4308
1869.56,4309
5291.43,4310
4659.65,4311
7900.19,4312
14901.72,4313
1584.02,4314
4032.34,4315
3389.45,4316
6164.64,4317
2562.15,4318
10876.83,4319
1544.25,4320
873.17,4321
1629.6,4322
1000.08,4323
4537.57,4324
2188.3,4325
5294.77,4326
12010.56,4327
5063.76,4328
2411.63,4329
1463.62,4330
3337.59,4331
666.98,4332
6506.56,4333
2731.95,4334
3816.21,4335
1121.31,4336
1668.21,4337
877.52,4338
4642.16,4339
5676.39,4340
5920.5,4341
2482.7,4342
1166.19,4343
7420.81,4344
4240.51,4345
8911.0,4346
4675.59,4347
4532.03,4348
4801.12,4349
980.41,4350
4357.98,4351
11174.73,4352
1333.91,4353
4771.03,4354
8611.02,4355
1015.74,4356
980.44,4357
5361.4,4358
13078.25,4359
2025.49,4360
7318.93,4361
1373.52,4362
16154.67,4363
678.17,4364
548.08,4365
2100.49,4366
3200.23,4367
4081.07,4368
6539.58,4369
1533.77,4370
492.3,4371
11975.45,4372
7429.6,4373
711.17,4374
4111.59,4375
6171.22,4376
7440.45,4377
1295.0,4378
5254.1,4379
4773.1,4380
15530.16,4381
2036.26,4382
759.79,4383
752.83,4384
5507.54,4385
12861.83,4386
3841.72,4387
6144.12,4388
2816.12,4389
1776.31,4390
875.12,4391
1101.44,4392
7872.5,4393
2525.95,4394
4470.93,4395
4758.21,4396
794.0,4397
661.68,4398
4642.97,4399
5507.53,4400
1619.82,4401
12596.17,4402
3034.89,4403
2321.41,4404
782.54,4405
5079.63,4406
7601.02,4407
551.46,4408
2334.48,4409
5305.44,4410
1400.52,4411
5297.77,4412
1126.19,4413
1719.27,4414
973.14,4415
1465.51,4416
4587.85,4417
841.72,4418
3043.11,4419
6701.0,4420
746.57,4421
6728.19,4422
2323.41,4423
4056.86,4424
1153.75,4425
1534.43,4426
4240.82,4427
774.14,4428
6010.97,4429
2121.57,4430
629.36,4431
1814.3,4432
5288.28,4433
4222.58,4434
5404.98,4435
3405.03,4436
6388.76,4437
4262.23,4438
7051.04,4439
7990.46,4440
5157.44,4441
8573.23,4442
15299.71,4443
1772.99,4444
1371.31,4445
5574.78,4446
6262.99,4447
7324.02,4448
3554.28,4449
15491.68,4450
9187.91,4451
1906.96,4452
7158.92,4453
8059.78,4454
978.88,4455
7280.7,4456
3742.12,4457
4834.56,4458
4194.79,4459
3030.71,4460
2675.84,4461
4725.37,4462
1422.75,4463
4109.81,4464
6209.77,4465
7304.12,4466
1282.95,4467
3948.48,4468
5874.54,4469
2245.35,4470
2587.37,4471
7559.71,4472
1266.43,4473
2495.62,4474
3732.05,4475
5228.27,4476
2838.34,4477
4122.4,4478
6955.93,4479
5409.56,4480
1665.98,4481
2965.1,4482
970.02,4483
2977.13,4484
7600.07,4485
5200.68,4486
4136.14,4487
1084.04,4488
2948.83,4489
5606.32,4490
2863.07,4491
7421.64,4492
1018.51,4493
7616.06,4494
5297.4,4495
3846.09,4496
1979.12,4497
4153.006666666666,4498
4513.02,4499
5347.11,4500
5927.96,4501
6638.12,4502
2537.45,4503
5414.87,4504
5935.72,4505
1076.941,4506
4791.19,4507
5429.25,4508
4404.81,4509
9424.93,4510
5539.85,4511
4929.4,4512
8372.08,4513
8514.86,4514
5491.25,4515
1209.07,4516
7014.53,4517
4486.83,4518
13639.98,4519
1556.14,4520
5239.54,4521
6092.5,4522
7652.75,4523
1408.25,4524
3060.89,4525
6197.0,4526
6079.24,4527
2929.4,4528
2597.63,4529
6911.63,4530
4893.24,4531
8623.85,4532
3906.9,4533
1236.02,4534
3313.03,4535
5137.1,4536
13252.2,4537
3558.03,4538
5950.04,4539
6348.58,4540
5953.32,4541
6069.23,4542
1430.21,4543
3907.07,4544
4661.38,4545
7941.99,4546
2636.03,4547
5990.78,4548
2216.15,4549
1005.44,4550
501.37,4551
846.83,4552
4697.27,4553
7356.26,4554
1052.15,4555
4454.5,4556
1569.98,4557
3732.4,4558
4104.29,4559
1708.74,4560
5900.63,4561
1185.87,4562
2674.88,4563
2909.55,4564
15681.06,4565
12347.8,4566
4628.04,4567
2733.88,4568
7902.05,4569
1796.08,4570
2206.9,4571
15551.26,4572
6482.87,4573
2276.62,4574
6501.54,4575
867.6,4576
4894.85,4577
1331.09,4578
7288.82,4579
9331.04,4580
9971.7,4581
5132.35,4582
788.3,4583
2585.97,4584
2524.24,4585
4564.31,4586
5197.91,4587
7380.31,4588
5601.21,4589
1075.63,4590
1158.19,4591
3606.92,4592
3148.07,4593
5131.54,4594
4820.09,4595
12726.74,4596
5926.46,4597
5101.12,4598
829.62,4599
14619.33,4600
7808.85,4601
1988.88,4602
1231.66,4603
7127.87,4604
8542.97,4605
1813.67,4606
2154.1,4607
6935.98,4608
5888.56,4609
3039.95,4610
1182.03,4611
7908.48,4612
2491.21,4613
3899.24,4614
1069.485,4615
5424.76,4616
3464.82,4617
1860.94,4618
7565.46,4619
5170.02,4620
10491.1,4621
1655.59,4622
3994.8,4623
2296.84,4624
1569.62,4625
2254.28,4626
508.5,4627
14944.2,4628
5994.52,4629
3601.79,4630
2527.63,4631
8875.43,4632
5212.17,4633
5044.49,4634
6402.6,4635
1035.28,4636
1257.32,4637
1269.83,4638
5064.01,4639
4598.94,4640
3879.52,4641
9681.27,4642
947.92,4643
5685.64,4644
5143.26,4645
8079.65,4646
2394.83,4647
4909.11,4648
3724.43,4649
3770.73,4650
5184.38,4651
13081.19,4652
560.85,4653
14336.11,4654
884.17,4655
8796.56,4656
3538.62,4657
2739.78,4658
1206.7,4659
10815.26,4660
5447.99,4661
3262.0,4662
6069.06,4663
1720.51,4664
3789.89,4665
5654.73,4666
1278.37,4667
4746.1,4668
6542.6,4669
4929.67,4670
10050.81,4671
4868.96,4672
12251.94,4673
5215.27,4674
4007.54,4675
6808.66,4676
5249.11,4677
1178.75,4678
4599.5,4679
739.09,4680
1542.16,4681
6360.8,4682
577.83,4683
4532.9,4684
5364.82,4685
4786.06,4686
4000.07,4687
763.51,4688
5123.83,4689
1934.01,4690
5764.08,4691
1157.81,4692
424.76,4693
887.79,4694
10951.28,4695
4962.52,4696
2685.7,4697
4252.77,4698
5452.35,4699
1959.31,4700
2995.6,4701
4550.49,4702
2097.09,4703
1929.79,4704
10684.09,4705
5009.14,4706
769.19,4707
1147.22,4708
2068.26,4709
6973.03,4710
4163.7,4711
4555.82,4712
1060.74,4713
7404.61,4714
1220.85,4715
15415.335,4716
1864.66,4717
14636.72,4718
741.86,4719
7307.68,4720
3777.49,4721
1211.75,4722
1721.97,4723
5143.41,4724
6761.04,4725
4524.49,4726
1292.75,4727
4276.2,4728
2220.15,4729
2379.44,4730
2487.31,4731
6913.35,4732
642.36,4733
8790.04,4734
4564.05,4735
4432.96,4736
8780.39,4737
5167.27,4738
2219.05,4739
1891.07,4740
4649.85,4741
1169.01,4742
3106.06,4743
1832.71,4744
12513.52,4745
800.82,4746
5390.42,4747
708.46,4748
4553.02,4749
6264.31,4750
1479.16,4751
554.24,4752
689.84,4753
1265.1,4754
4069.52,4755
476.91,4756
1093.62,4757
600.27,4758
2393.87,4759
3657.86,4760
630.6,4761
3299.29,4762
6291.89,4763
3842.93,4764
8183.06,4765
1091.41,4766
1272.39,4767
1112.29,4768
6026.54,4769
9900.96,4770
993.82,4771
1103.21,4772
3773.41,4773
1793.58,4774
8436.04,4775
2067.57,4776
1992.95,4777
3002.28,4778
778.93,4779
13862.46,4780
3886.14,4781
1220.58,4782
4531.72,4783
1978.13,4784
4567.35,4785
4760.32,4786
5193.91,4787
3514.52,4788
497.1,4789
7796.85,4790
2960.08,4791
14792.22,4792
1103.69,4793
1171.85,4794
3188.23,4795
4499.07,4796
3936.86,4797
8133.04,4798
1884.72,4799
5184.66,4800
6577.33,4801
944.35,4802
8882.84,4803
632.25,4804
7673.32,4805
2122.82,4806
8468.04,4807
4529.26,4808
7982.3,4809
1723.5,4810
1637.72,4811
5487.34,4812
8663.86,4813
1444.27,4814
2044.87,4815
7202.19,4816
6653.73,4817
7677.29,4818
1209.7,4819
7911.53,4820
885.83,4821
2322.04,4822
3405.26,4823
4851.34,4824
4034.02,4825
3794.96,4826
7630.1,4827
1381.31,4828
8250.96,4829
2774.09,4830
447.14,4831
5187.47,4832
2086.76,4833
3939.48,4834
15701.61,4835
2998.5,4836
9606.78,4837
4017.2,4838
1965.16,4839
1674.46,4840
16045.62,4841
9201.78,4842
2106.13,4843
4290.96,4844
2007.43,4845
8541.47,4846
848.73,4847
829.23,4848
1180.16,4849
6245.82,4850
9170.83,4851
2414.56,4852
859.39,4853
5610.77,4854
5381.77,4855
1692.67,4856
8598.05,4857
4590.85,4858
5436.81,4859
3107.59,4860
4966.9,4861
1067.32,4862
4564.76,4863
841.08,4864
1014.57,4865
636.51,4866
861.0,4867
2168.01,4868
3464.69,4869
6714.93,4870
1053.33,4871
5334.06,4872
3015.7,4873
1781.7,4874
1027.54,4875
1112.3,4876
3446.6,4877
2187.42,4878
7671.57,4879
7261.87,4880
1661.61,4881
5101.02,4882
2485.85,4883
13983.23,4884
1075.11,4885
13068.0,4886
7260.2,4887
5835.78,4888
1438.28,4889
8270.67,4890
6182.42,4891
4606.36,4892
10851.72,4893
8786.84,4894
5173.17,4895
5487.38,4896
1260.64,4897
4491.84,4898
6698.13,4899
1067.03,4900
7964.43,4901
5956.11,4902
707.21,4903
13625.33,4904
6105.44,4905
3438.53,4906
2275.05,4907
1385.71,4908
822.62,4909
5544.77,4910
1124.76,4911
7359.06,4912
3982.17,4913
4724.59,4914
6981.64,4915
5297.01,4916
7668.75,4917
6368.33,4918
2116.44,4919
4786.06,4920
7344.12,4921
4020.55,4922
5290.58,4923
4535.29,4924
7644.76,4925
5318.333333333332,4926
5846.58,4927
6380.2,4928
4685.92,4929
2848.68,4930
4015.36,4931
2343.15,4932
9861.35,4933
1107.83,4934
4959.47,4935
8587.55,4936
5861.46,4937
3306.81,4938
5298.38,4939
4755.94,4940
1963.96,4941
11177.02,4942
1199.84,4943
3646.53,4944
1111.65,4945
893.78,4946
4370.09,4947
6487.0,4948
5252.82,4949
5927.01,4950
5291.69,4951
6944.45,4952
12163.46,4953
3518.82,4954
909.87,4955
1258.42,4956
1958.89,4957
3718.98,4958
5770.17,4959
3543.43,4960
2355.35,4961
4231.54,4962
1659.53,4963
3501.41,4964
16114.67,4965
1935.04,4966
8323.51,4967
728.8,4968
3027.35,4969
6536.44,4970
2229.57,4971
4819.07,4972
6133.05,4973
5376.36,4974
1102.71,4975
3793.29,4976
5744.92,4977
3263.66,4978
8898.62,4979
838.87,4980
15130.84,4981
10389.52,4982
13551.7,4983
5385.13,4984
7574.28,4985
15264.32,4986
7216.58,4987
1546.79,4988
3436.2,4989
1502.54,4990
1075.21,4991
1267.91,4992
4578.55,4993
960.18,4994
5276.17,4995
1985.76,4996
2761.5,4997
7041.21,4998
2432.12,4999
2215.68,5000
10892.77,5001
2614.44,5002
2422.52,5003
2398.38,5004
1239.55,5005
2586.48,5006
7908.26,5007
534.35,5008
1636.69,5009
569.94,5010
7259.41,5011
15460.83,5012
6936.71,5013
1839.89,5014
3256.66,5015
6258.72,5016
2179.26,5017
2665.86,5018
4380.81,5019
1322.71,5020
4824.22,5021
4147.72,5022
8957.27,5023
15345.1,5024
5276.06,5025
11657.17,5026
5258.09,5027
7534.21,5028
2092.99,5029
6229.7,5030
5454.97,5031
1060.13,5032
6139.05,5033
2143.13,5034
1192.22,5035
14334.38,5036
492.25,5037
1357.3,5038
539.61,5039
7799.91,5040
12696.38,5041
872.08,5042
2375.23,5043
2941.94,5044
11613.83,5045
3638.37,5046
12176.46,5047
1983.03,5048
6258.04,5049
9483.54,5050
9294.42,5051
2570.72,5052
5300.7,5053
5492.72,5054
4709.12,5055
2671.6,5056
4471.53,5057
6125.96,5058
5518.49,5059
3424.73,5060
5040.6,5061
5347.85,5062
5370.41,5063
10306.19,5064
1070.53,5065
5242.18,5066
5118.98,5067
3768.08,5068
3484.09,5069
8461.65,5070
1067.49,5071
3692.39,5072
3821.51,5073
738.83,5074
1285.7566666666667,5075
5874.64,5076
1186.62,5077
6055.05,5078
3717.3,5079
1568.56,5080
1091.27,5081
7788.58,5082
652.33,5083
2735.81,5084
2007.08,5085
5410.74,5086
3112.14,5087
5403.43,5088
4630.77,5089
4743.27,5090
1250.17,5091
951.92,5092
5944.26,5093
4587.63,5094
4645.66,5095
693.13,5096
2745.47,5097
5331.41,5098
3688.16,5099
5791.03,5100
3672.45,5101
1230.53,5102
5349.77,5103
3282.84,5104
4924.4,5105
2804.31,5106
1117.03,5107
1329.67,5108
8062.1,5109
4520.64,5110
2140.16,5111
1762.88,5112
7152.12,5113
2768.65,5114
5129.75,5115
4596.68,5116
1941.45,5117
5752.25,5118
5234.08,5119
14702.79,5120
6415.56,5121
3660.47,5122
4428.7,5123
5705.34,5124
5496.36,5125
2547.14,5126
1206.48,5127
3464.26,5128
1091.02,5129
2459.64,5130
565.89,5131
2797.14,5132
708.33,5133
2464.23,5134
1027.33,5135
3795.89,5136
15889.52,5137
1884.2,5138
4051.62,5139
6256.92,5140
5018.03,5141
1539.72,5142
7442.9,5143
4746.99,5144
3512.02,5145
4787.51,5146
2435.22,5147
13336.87,5148
1639.53,5149
620.43,5150
1121.27,5151
4186.46,5152
6101.68,5153
515.39,5154
8440.85,5155
1682.68,5156
1111.18,5157
13297.73,5158
745.31,5159
7666.87,5160
4334.13,5161
836.52,5162
4834.04,5163
3226.87,5164
2684.7,5165
3227.4,5166
4971.63,5167
6708.19,5168
7298.18,5169
3978.37,5170
2525.44,5171
1694.9,5172
6163.79,5173
4073.61,5174
6392.93,5175
4013.2,5176
11068.33,5177
2923.21,5178
4194.67,5179
1557.98,5180
5417.51,5181
6432.83,5182
1596.36,5183
4990.14,5184
521.42,5185
5028.42,5186
6021.92,5187
4126.19,5188
644.25,5189
722.26,5190
5105.72,5191
1214.76,5192
3120.64,5193
9113.34,5194
6912.4,5195
4047.74,5196
4391.0,5197
4675.08,5198
5935.46,5199
5750.96,5200
2084.96,5201
510.05,5202
6052.25,5203
3174.66,5204
6329.36,5205
4012.31,5206
860.16,5207
3135.24,5208
981.36,5209
2672.11,5210
8059.49,5211
4371.7,5212
4463.6,5213
10414.43,5214
6784.56,5215
6401.74,5216
2043.7,5217
3145.35,5218
5364.34,5219
3053.65,5220
534.31,5221
5169.3,5222
3387.51,5223
2029.36,5224
3984.66,5225
8557.61,5226
6811.19,5227
2988.5,5228
1013.66,5229
4769.76,5230
1873.25,5231
4787.23,5232
1792.84,5233
494.89,5234
6388.55,5235
14909.64,5236
14385.3075,5237
582.49,5238
650.51,5239
2292.03,5240
1909.39,5241
3158.63,5242
4686.32,5243
3720.81,5244
1844.08,5245
5143.5,5246
7550.19,5247
4810.24,5248
2022.8,5249
504.02,5250
7626.32,5251
5034.27,5252
4721.07,5253
1500.2,5254
725.05,5255
1299.83,5256
15293.645,5257
1324.94,5258
6643.61,5259
967.33,5260
2416.61,5261
2382.81,5262
4201.37,5263
4954.53,5264
5474.67,5265
1245.64,5266
767.87,5267
1295.08,5268
9608.78,5269
9978.3,5270
4015.58,5271
15622.15,5272
8669.62,5273
3828.61,5274
5168.32,5275
1160.64,5276
4109.79,5277
2069.83,5278
3271.82,5279
1124.47,5280
1158.69,5281
1187.97,5282
5412.67,5283
1099.26,5284
1229.83,5285
3561.76,5286
5861.58,5287
6230.61,5288
5231.57,5289
7167.3,5290
2286.98,5291
5498.58,5292
984.47,5293
3449.6,5294
3429.26,5295
4392.99,5296
6328.15,5297
4936.43,5298
7914.72,5299
7786.0,5300
5301.45,5301
4790.77,5302
2080.32,5303
8673.03,5304
1872.46,5305
1320.98,5306
514.26,5307
8201.81,5308
6729.68,5309
3646.01,5310
4238.26,5311
4537.88,5312
1168.32,5313
877.85,5314
841.71,5315
1017.63,5316
506.39,5317
2016.37,5318
2925.95,5319
5307.94,5320
4579.38,5321
5791.7,5322
1826.59,5323
5084.36,5324
2274.72,5325
2530.16,5326
6158.15,5327
6421.07,5328
4271.82,5329
4431.47,5330
3226.46,5331
4598.93,5332
8195.74,5333
4332.49,5334
4379.43,5335
6653.3,5336
8298.77,5337
6164.1,5338
2073.44,5339
1563.65,5340
1471.68,5341
988.53,5342
3491.03,5343
8998.68,5344
8245.24,5345
12297.55,5346
3169.21,5347
3382.09,5348
2554.41,5349
1255.71,5350
4506.28,5351
1560.3,5352
1956.94,5353
4157.17,5354
2556.18,5355
15902.67,5356
7985.4,5357
4912.09,5358
2356.18,5359
850.97,5360
3758.89,5361
1841.65,5362
3575.27,5363
4339.66,5364
14793.1,5365
1859.46,5366
5135.84,5367
4603.29,5368
1473.72,5369
4597.75,5370
3191.47,5371
1746.78,5372
14208.27,5373
3602.21,5374
5169.63,5375
1861.72,5376
1115.57,5377
15750.53,5378
9683.57,5379
3032.41,5380
4819.52,5381
1833.99,5382
5318.76,5383
15543.47,5384
1688.05,5385
1031.07,5386
5474.06,5387
1677.64,5388
6160.64,5389
6278.62,5390
3977.1,5391
6149.54,5392
6317.41,5393
1166.01,5394
14722.2525,5395
7439.68,5396
3556.55,5397
1246.45,5398
7134.75,5399
4456.39,5400
8291.1,5401
15766.98,5402
3903.68,5403
3795.98,5404
7221.53,5405
3925.43,5406
6483.63,5407
1278.61,5408
964.3,5409
8844.3,5410
2089.51,5411
4767.2,5412
8561.57,5413
7340.66,5414
14248.56,5415
1746.79,5416
1288.06,5417
4389.13,5418
4307.37,5419
1009.51,5420
6175.23,5421
5083.16,5422
6840.27,5423
4922.16,5424
3290.3,5425
1135.91,5426
4989.69,5427
2052.59,5428
2444.73,5429
15028.925,5430
570.91,5431
1656.56,5432
7378.61,5433
5847.25,5434
